0000.038|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0014.675|RX|210.56|-1.41|449.74|5.50|11|0.99|0.26|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.695|RX|209.99|-1.40|452.01|5.53|11|0.99|0.26|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.715|RX|210.50|-1.40|454.33|5.56|11|0.99|0.26|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.735|RX|213.93|-1.44|456.62|5.59|11|0.99|0.26|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.758|RX|218.57|-1.46|458.92|5.61|11|0.99|0.26|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.776|RX|222.82|-1.47|461.30|5.64|11|0.99|0.27|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.795|RX|226.02|-1.44|463.75|5.67|11|0.99|0.27|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.821|RX|228.24|-1.45|466.07|5.70|11|0.99|0.28|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.836|RX|231.19|-1.47|468.37|5.73|11|0.99|0.28|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.855|RX|234.51|-1.46|470.75|5.76|11|0.99|0.28|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.875|RX|233.49|-1.38|473.11|5.79|11|0.99|0.28|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.895|RX|227.99|-1.33|475.29|5.81|11|0.99|0.28|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.915|RX|221.81|-1.32|477.38|5.84|11|0.99|0.28|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.935|RX|218.62|-1.33|479.53|5.87|11|0.99|0.28|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.955|RX|215.73|-1.31|481.73|5.89|11|0.99|0.28|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.975|RX|213.98|-1.33|483.85|5.92|11|0.99|0.28|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0014.995|RX|216.53|-1.41|486.02|5.95|11|0.99|0.29|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.015|RX|223.72|-1.46|488.36|5.97|11|0.99|0.29|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.035|RX|230.24|-1.46|490.79|6.00|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.055|RX|231.60|-1.42|493.11|6.03|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.075|RX|229.22|-1.39|495.33|6.06|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.095|RX|224.71|-1.34|497.55|6.09|11|0.99|0.29|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.115|RX|220.78|-1.32|499.76|6.11|11|0.99|0.30|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.135|RX|219.04|-1.33|501.89|6.14|11|0.99|0.29|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.159|RX|216.40|-1.33|504.00|6.17|11|0.99|0.29|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.175|RX|213.10|-1.32|506.16|6.19|11|0.99|0.29|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.195|RX|211.08|-1.33|508.35|6.22|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.215|RX|211.45|-1.36|510.51|6.24|11|0.99|0.30|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.235|RX|211.59|-1.37|512.68|6.27|11|0.99|0.29|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.255|RX|209.60|-1.34|514.88|6.30|11|0.99|0.29|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0015.275|RX|207.42|-1.34|517.10|6.33|11|0.99|0.29|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.296|RX|205.10|-1.33|519.23|6.35|11|0.99|0.29|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.315|RX|202.72|-1.35|521.35|6.38|11|0.99|0.29|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.335|RX|202.13|-1.36|523.55|6.40|11|0.99|0.29|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.359|RX|202.83|-1.36|525.81|6.43|11|0.99|0.29|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.375|RX|203.84|-1.37|528.02|6.46|11|0.99|0.29|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.395|RX|203.84|-1.39|530.21|6.49|11|0.99|0.29|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.415|RX|203.85|-1.37|532.47|6.51|11|0.99|0.29|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.435|RX|202.51|-1.35|534.72|6.54|11|0.99|0.29|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.455|RX|199.83|-1.34|536.87|6.57|11|0.99|0.29|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.476|RX|197.37|-1.35|539.01|6.59|11|0.99|0.28|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.495|RX|195.82|-1.35|541.22|6.62|11|0.99|0.28|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.515|RX|195.31|-1.37|543.45|6.65|11|0.99|0.29|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.535|RX|196.76|-1.38|545.64|6.67|11|0.99|0.29|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.555|RX|197.92|-1.39|547.87|6.70|11|0.99|0.28|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.577|RX|193.57|-1.30|550.08|6.73|11|0.99|0.27|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.595|RX|181.31|-1.18|552.14|6.75|11|0.99|0.27|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.615|RX|162.64|-1.08|553.97|6.78|11|0.99|0.26|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.635|RX|141.38|-1.01|555.62|6.80|11|0.98|0.24|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.655|RX|119.52|-0.94|557.21|6.82|11|0.97|0.23|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.675|RX|96.28|-0.88|558.74|6.83|11|0.94|0.22|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.695|RX|74.70|-0.85|560.14|6.85|11|0.89|0.20|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.715|RX|54.79|-0.85|561.48|6.87|11|0.83|0.19|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.735|RX|37.42|-0.86|562.88|6.89|11|0.78|0.17|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.759|RX|24.87|-0.88|564.33|6.90|11|0.73|0.16|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.776|RX|19.31|-0.90|565.76|6.92|11|0.69|0.15|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.795|RX|18.88|-0.94|567.25|6.94|11|0.65|0.14|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.816|RX|20.44|-1.01|568.79|6.96|11|0.60|0.13|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.836|RX|21.08|-1.04|570.47|6.98|11|0.55|0.12|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.855|RX|20.67|-1.07|572.24|7.00|11|0.51|0.11|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.875|RX|20.45|-1.09|574.00|7.02|11|0.47|0.10|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.895|RX|19.76|-1.10|575.76|7.04|11|0.44|0.09|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.915|RX|18.89|-1.11|577.51|7.06|11|0.41|0.09|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.935|RX|17.65|-1.07|579.28|7.09|11|0.38|0.08|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.955|RX|16.43|-1.00|581.03|7.11|11|0.36|0.07|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.983|RX|15.78|-0.94|582.61|7.13|11|0.34|0.07|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0015.995|RX|15.41|-0.87|584.08|7.14|11|0.33|0.07|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.015|RX|15.00|-0.82|585.43|7.16|11|0.32|0.07|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.035|RX|14.92|-0.75|586.65|7.18|11|0.31|0.06|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.055|RX|14.42|-0.69|587.81|7.19|11|0.29|0.06|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.076|RX|14.39|-0.60|588.84|7.20|11|0.28|0.06|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.095|RX|14.25|-0.53|589.75|7.21|11|0.27|0.05|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.115|RX|14.32|-0.45|590.54|7.22|11|0.27|0.05|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.135|RX|14.26|-0.37|591.22|7.23|11|0.26|0.05|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.159|RX|14.08|-0.28|591.76|7.24|11|0.25|0.05|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.175|RX|13.84|-0.19|592.15|7.24|11|0.25|0.05|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.195|RX|13.57|-0.11|592.40|7.25|11|0.25|0.05|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.215|RX|13.48|-0.03|592.50|7.25|11|0.24|0.05|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.235|RX|13.56|0.05|592.48|7.25|11|0.23|0.04|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.255|RX|13.51|0.13|592.34|7.25|11|0.22|0.04|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.275|RX|13.33|0.21|592.07|7.24|11|0.21|0.04|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.295|RX|13.07|0.29|591.66|7.24|11|0.20|0.04|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.315|RX|12.83|0.40|591.10|7.23|11|0.19|0.04|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.335|RX|12.62|0.52|590.38|7.22|11|0.19|0.04|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.359|RX|12.36|0.64|589.45|7.21|11|0.18|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.375|RX|12.00|0.76|588.32|7.20|11|0.18|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.395|RX|11.52|0.87|586.95|7.18|11|0.17|0.03|TX|18.73|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.415|RX|11.23|1.01|585.42|7.16|11|0.17|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.435|RX|11.01|1.16|583.71|7.14|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.455|RX|10.94|1.28|581.76|7.12|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.475|RX|10.89|1.39|579.54|7.09|11|0.16|0.03|TX|18.65|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.495|RX|11.08|1.48|577.23|7.06|11|0.16|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.515|RX|11.34|1.57|574.79|7.03|11|0.16|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.535|RX|11.58|1.63|572.14|7.00|11|0.17|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.559|RX|11.84|1.70|569.46|6.97|11|0.17|0.03|TX|18.58|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.575|RX|12.16|1.77|566.69|6.93|11|0.17|0.03|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.595|RX|12.54|1.83|563.72|6.90|11|0.17|0.03|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.615|RX|12.91|1.91|560.73|6.86|11|0.17|0.03|TX|18.50|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.635|RX|13.26|1.98|557.57|6.82|11|0.17|0.04|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.655|RX|13.55|2.05|554.26|6.78|11|0.18|0.04|TX|18.43|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.675|RX|13.56|2.14|550.92|6.74|11|0.18|0.04|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.695|RX|13.90|2.19|547.35|6.70|11|0.18|0.04|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.715|RX|14.18|2.28|543.78|6.65|11|0.18|0.04|TX|18.35|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.735|RX|14.49|2.33|539.98|6.61|11|0.18|0.04|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.755|RX|14.53|2.39|536.21|6.56|11|0.18|0.04|TX|18.28|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.775|RX|14.46|2.45|532.22|6.51|11|0.19|0.04|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.795|RX|14.29|2.52|528.21|6.46|11|0.19|0.04|TX|18.20|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.815|RX|14.44|2.59|524.02|6.41|11|0.20|0.04|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.835|RX|14.63|2.65|519.82|6.36|11|0.20|0.04|TX|18.12|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.855|RX|15.21|2.69|515.45|6.31|11|0.21|0.04|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.875|RX|15.93|2.72|511.13|6.25|11|0.22|0.04|TX|18.05|0.00|3.62|0.70|0.27|90.00|-20.00|0.00|-0.00
0016.895|RX|16.70|2.71|506.65|6.20|11|0.22|0.04|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.915|RX|17.19|2.73|502.30|6.14|11|0.23|0.04|TX|17.97|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.935|RX|17.42|2.71|497.83|6.09|11|0.23|0.04|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.955|RX|17.59|2.72|493.50|6.04|11|0.23|0.05|TX|17.90|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.975|RX|17.74|2.67|489.05|5.98|11|0.24|0.05|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0016.995|RX|18.05|2.68|484.76|5.93|11|0.24|0.05|TX|17.82|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.015|RX|18.19|2.66|480.36|5.88|11|0.25|0.05|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.035|RX|18.00|2.66|476.09|5.82|11|0.25|0.05|TX|17.75|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.055|RX|17.57|2.65|471.73|5.77|11|0.25|0.05|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.075|RX|17.24|2.67|467.46|5.72|11|0.25|0.05|TX|17.67|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.095|RX|17.05|2.68|463.12|5.67|11|0.24|0.05|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.115|RX|16.81|2.72|458.80|5.61|11|0.24|0.05|TX|17.60|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.135|RX|16.56|2.74|454.37|5.56|11|0.24|0.05|TX|17.52|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.155|RX|16.33|2.80|449.96|5.50|11|0.23|0.05|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.175|RX|15.96|2.83|445.36|5.45|11|0.23|0.04|TX|17.45|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.195|RX|15.29|2.89|440.82|5.39|11|0.23|0.04|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.215|RX|15.04|2.92|436.07|5.33|11|0.22|0.04|TX|17.37|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.235|RX|15.06|2.98|431.35|5.28|11|0.22|0.04|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.256|RX|14.93|3.03|426.43|5.22|11|0.22|0.04|TX|17.29|0.00|3.62|0.70|0.28|90.00|-20.00|0.00|-0.00
0017.275|RX|15.00|3.10|421.55|5.16|11|0.22|0.04|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.295|RX|15.07|3.14|416.50|5.09|11|0.22|0.04|TX|17.22|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.315|RX|14.72|3.18|411.34|5.03|11|0.21|0.04|TX|17.14|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.335|RX|14.68|3.25|406.21|4.97|11|0.21|0.04|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.355|RX|14.99|3.29|400.88|4.90|11|0.21|0.04|TX|17.07|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.375|RX|15.25|3.32|395.59|4.84|11|0.21|0.04|TX|16.99|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.395|RX|15.05|3.33|390.23|4.77|11|0.22|0.04|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.415|RX|14.08|3.28|384.84|4.71|11|0.22|0.04|TX|16.92|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.435|RX|12.50|3.26|379.64|4.64|11|0.22|0.04|TX|16.84|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.455|RX|10.87|3.17|374.39|4.58|11|0.22|0.04|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.475|RX|9.91|3.12|369.38|4.52|11|0.22|0.04|TX|16.77|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.495|RX|9.35|2.97|364.46|4.46|11|0.21|0.04|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.515|RX|8.22|2.79|359.81|4.40|11|0.21|0.05|TX|16.69|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.535|RX|4.54|2.72|355.43|4.35|11|0.21|0.05|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.555|RX|0.00|2.51|351.14|4.30|11|0.21|0.05|TX|16.61|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.575|RX|0.00|2.26|347.26|4.25|11|0.21|0.05|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.595|RX|0.00|2.03|343.90|4.21|11|0.20|0.04|TX|16.54|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.615|RX|0.00|1.79|340.84|4.17|11|0.19|0.04|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.635|RX|0.00|1.59|338.04|4.14|11|0.18|0.04|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.655|RX|2.68|1.45|335.59|4.11|11|0.18|0.04|TX|16.46|0.00|3.62|0.70|0.29|90.00|-20.00|0.00|-0.00
0017.675|RX|4.41|1.38|333.39|4.08|11|0.17|0.04|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.695|RX|4.89|1.32|331.23|4.05|11|0.16|0.04|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.715|RX|4.62|1.27|329.12|4.03|11|0.15|0.03|TX|16.39|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.735|RX|3.73|1.22|327.08|4.00|11|0.14|0.03|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.755|RX|2.32|1.16|325.15|3.98|11|0.13|0.03|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.776|RX|0.40|1.12|323.36|3.96|11|0.13|0.03|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.795|RX|0.00|1.05|321.64|3.93|11|0.12|0.03|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.816|RX|0.00|0.99|320.01|3.91|11|0.12|0.03|TX|16.31|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.835|RX|0.00|0.92|318.46|3.90|11|0.11|0.02|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.856|RX|0.00|0.83|317.00|3.88|11|0.11|0.02|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.875|RX|0.00|0.78|315.70|3.86|11|0.10|0.02|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.895|RX|0.00|0.72|314.48|3.85|11|0.10|0.02|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.915|RX|0.00|0.67|313.37|3.83|11|0.09|0.02|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.935|RX|0.00|0.62|312.36|3.82|11|0.09|0.02|TX|16.24|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.955|RX|0.00|0.58|311.43|3.81|11|0.09|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.975|RX|0.00|0.54|310.54|3.80|11|0.09|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0017.995|RX|0.00|0.50|309.70|3.79|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.015|RX|0.16|0.48|308.92|3.78|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.035|RX|0.04|0.46|308.16|3.77|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.055|RX|0.00|0.43|307.42|3.76|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.075|RX|0.00|0.40|306.72|3.75|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.095|RX|0.00|0.39|306.07|3.74|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.115|RX|0.00|0.36|305.48|3.74|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.135|RX|0.00|0.34|304.92|3.73|11|0.08|0.02|TX|16.16|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.155|RX|0.00|0.32|304.39|3.72|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.176|RX|0.00|0.29|303.90|3.72|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.195|RX|0.32|0.26|303.45|3.71|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.215|RX|1.15|0.24|303.05|3.71|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.235|RX|1.82|0.22|302.69|3.70|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.256|RX|2.22|0.22|302.35|3.70|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.275|RX|2.34|0.22|302.01|3.69|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.295|RX|1.99|0.22|301.66|3.69|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.315|RX|1.04|0.23|301.30|3.69|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
0018.335|RX|0.00|0.23|300.94|3.68|11|0.08|0.02|TX|16.09|0.00|3.62|0.70|0.30|90.00|-20.00|0.00|-0.00
