0000.232|RX|UserTorque(Nm)|Velocity(rad)|Position(mm)|Position(rad)|Roller|Cell1|Cell2|TX|CmdTorque|EccOverload|EasyStart|Inertia|Friction|Vel_H|Vel_L|ViscoConc|ViscoEcc
0003.861|RX|0.00|-0.10|383.58|4.69|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.879|RX|0.00|-0.10|383.75|4.69|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.899|RX|0.00|-0.10|383.91|4.70|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.919|RX|0.00|-0.10|384.08|4.70|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.939|RX|0.00|-0.09|384.24|4.70|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.963|RX|0.00|-0.10|384.41|4.70|11|0.02|0.04|TX|27.81|0.00|4.89|0.70|0.15|20.00|-5.00|1.00|-0.00
0003.982|RX|0.00|-0.10|384.57|4.70|11|0.02|0.04|TX|17.07|0.00|4.89|0.70|0.29|20.00|-7.00|0.00|-0.00
0004.004|RX|0.00|-0.10|384.74|4.71|11|0.02|0.04|TX|17.07|0.00|4.89|0.70|0.29|20.00|-7.00|0.00|-0.00
0004.025|RX|0.00|-0.10|384.90|4.71|11|0.02|0.04|TX|17.07|0.00|4.89|0.70|0.29|20.00|-7.00|0.00|-0.00
0004.039|RX|0.00|-0.10|385.05|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.060|RX|0.00|-0.09|385.21|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.081|RX|0.00|-0.09|385.35|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.099|RX|0.00|-0.08|385.50|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.119|RX|0.00|-0.07|385.63|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.139|RX|0.00|-0.06|385.74|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.160|RX|0.00|-0.05|385.83|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.179|RX|0.00|-0.03|385.88|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.201|RX|0.00|-0.02|385.92|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.219|RX|0.00|-0.01|385.95|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.244|RX|0.00|0.00|385.95|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.264|RX|0.00|0.02|385.94|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.279|RX|0.00|0.04|385.90|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.299|RX|0.00|0.05|385.82|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.320|RX|0.00|0.06|385.72|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.340|RX|0.00|0.07|385.62|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.360|RX|0.00|0.07|385.50|4.72|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.382|RX|0.00|0.06|385.39|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.403|RX|0.00|0.07|385.27|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.420|RX|0.00|0.07|385.15|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.440|RX|0.00|0.07|385.03|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.459|RX|0.00|0.07|384.91|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.479|RX|0.00|0.07|384.79|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.499|RX|0.00|0.07|384.68|4.71|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.543|RX|0.00|0.06|384.57|4.70|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.554|RX|0.00|0.06|384.46|4.70|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.565|RX|0.00|0.06|384.35|4.70|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.579|RX|0.00|0.06|384.24|4.70|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.599|RX|0.00|0.06|384.14|4.70|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.619|RX|0.00|0.06|384.04|4.70|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.652|RX|0.00|0.06|383.94|4.70|11|0.02|0.04|TX|17.07|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.663|RX|0.00|0.06|383.83|4.70|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.679|RX|0.00|0.06|383.73|4.69|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.700|RX|0.00|0.06|383.63|4.69|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.721|RX|0.00|0.06|383.52|4.69|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.740|RX|0.00|0.06|383.42|4.69|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.763|RX|0.00|0.06|383.32|4.69|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.779|RX|0.00|0.06|383.22|4.69|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.800|RX|0.00|0.06|383.12|4.69|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.820|RX|0.00|0.06|383.03|4.69|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.851|RX|0.00|0.06|382.94|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.862|RX|0.00|0.06|382.84|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.879|RX|0.00|0.06|382.75|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.899|RX|0.00|0.06|382.66|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.924|RX|0.00|0.06|382.56|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.942|RX|0.00|0.06|382.47|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.960|RX|0.00|0.06|382.38|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.980|RX|0.00|0.06|382.29|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0004.999|RX|0.00|0.05|382.21|4.68|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.020|RX|0.00|0.05|382.12|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.039|RX|0.00|0.05|382.05|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.059|RX|0.00|0.05|381.97|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.079|RX|0.00|0.05|381.89|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.102|RX|0.00|0.05|381.81|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.119|RX|0.00|0.05|381.74|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.139|RX|0.00|0.05|381.66|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.160|RX|0.00|0.05|381.59|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.179|RX|0.00|0.05|381.52|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.203|RX|0.00|0.05|381.44|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.219|RX|0.00|0.05|381.37|4.67|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.239|RX|0.00|0.05|381.30|4.66|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.264|RX|0.00|0.05|381.22|4.66|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.279|RX|0.00|0.04|381.16|4.66|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.300|RX|0.00|0.05|381.09|4.66|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.319|RX|0.00|0.05|381.03|4.66|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.339|RX|0.00|0.04|380.96|4.66|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.360|RX|0.00|0.05|380.89|4.66|11|0.02|0.04|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.380|RX|0.00|0.05|380.83|4.66|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.400|RX|0.00|0.04|380.76|4.66|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.419|RX|0.00|0.05|380.70|4.66|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.439|RX|0.00|0.05|380.64|4.66|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.460|RX|0.00|0.04|380.57|4.66|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.480|RX|0.00|0.05|380.51|4.65|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.500|RX|0.00|0.04|380.44|4.65|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.519|RX|0.00|0.04|380.38|4.65|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.539|RX|0.00|0.04|380.32|4.65|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.559|RX|0.00|0.04|380.26|4.65|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.579|RX|0.00|0.04|380.20|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.602|RX|0.00|0.04|380.14|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.619|RX|0.00|0.04|380.09|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.639|RX|0.00|0.04|380.03|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.661|RX|0.00|0.04|379.98|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.679|RX|0.00|0.04|379.93|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.699|RX|0.00|0.03|379.87|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.719|RX|0.00|0.03|379.83|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.739|RX|0.00|0.03|379.78|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.759|RX|0.00|0.04|379.73|4.65|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.779|RX|0.00|0.04|379.68|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.802|RX|0.00|0.03|379.63|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.819|RX|0.00|0.03|379.59|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.839|RX|0.00|0.04|379.54|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.859|RX|0.00|0.04|379.49|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.879|RX|0.00|0.03|379.44|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.902|RX|0.00|0.03|379.39|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.920|RX|0.00|0.03|379.34|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.939|RX|0.00|0.03|379.29|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.959|RX|0.00|0.02|379.25|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.979|RX|0.00|0.02|379.21|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0005.999|RX|0.00|0.02|379.17|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.019|RX|0.00|0.02|379.13|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.039|RX|0.00|0.02|379.09|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.060|RX|0.00|0.02|379.05|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.079|RX|0.00|0.02|379.01|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.099|RX|0.00|0.02|378.97|4.64|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.119|RX|0.00|0.03|378.93|4.64|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.139|RX|0.00|0.03|378.89|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.159|RX|0.00|0.03|378.84|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.180|RX|0.00|0.03|378.80|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.200|RX|0.00|0.03|378.75|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.219|RX|0.00|0.03|378.72|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.239|RX|0.00|0.02|378.68|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.264|RX|0.00|0.01|378.66|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.279|RX|0.00|0.01|378.64|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.299|RX|0.00|0.01|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.319|RX|0.00|0.00|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.339|RX|0.00|0.00|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.360|RX|0.00|0.00|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.379|RX|0.00|0.00|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.399|RX|0.00|0.00|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.419|RX|0.00|0.00|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.439|RX|0.00|0.00|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.460|RX|0.00|0.00|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.479|RX|0.00|0.01|378.63|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.502|RX|0.00|0.01|378.61|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.519|RX|0.00|0.01|378.59|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.539|RX|0.00|0.02|378.56|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.560|RX|0.00|0.03|378.52|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.579|RX|0.14|0.04|378.47|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.600|RX|0.22|0.05|378.39|4.63|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.619|RX|0.19|0.06|378.30|4.63|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.639|RX|0.30|0.07|378.20|4.63|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.659|RX|0.39|0.08|378.07|4.62|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.679|RX|0.10|0.08|377.94|4.62|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.700|RX|0.00|0.08|377.82|4.62|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.719|RX|0.00|0.07|377.70|4.62|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.739|RX|0.00|0.05|377.60|4.62|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.759|RX|0.00|0.05|377.52|4.62|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.780|RX|0.00|0.04|377.46|4.62|11|0.00|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.803|RX|0.00|0.02|377.42|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.819|RX|0.00|0.01|377.39|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.839|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.860|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.879|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.900|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.920|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.939|RX|0.09|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.959|RX|0.14|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0006.979|RX|0.16|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.000|RX|0.17|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.019|RX|0.12|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.039|RX|0.09|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.059|RX|0.06|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.079|RX|0.01|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.100|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.119|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.139|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.159|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.180|RX|0.00|0.00|377.38|4.62|11|0.01|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.202|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.219|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.239|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.260|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.279|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.300|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.319|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.339|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.359|RX|0.00|0.00|377.38|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.380|RX|0.02|0.01|377.37|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.405|RX|0.02|0.01|377.36|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.419|RX|0.04|0.01|377.34|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.439|RX|0.09|0.00|377.34|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.460|RX|0.10|0.01|377.34|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.479|RX|0.09|0.01|377.32|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.500|RX|0.05|0.01|377.31|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
0007.519|RX|0.05|0.00|377.30|4.62|11|0.02|0.05|TX|16.99|0.00|4.60|0.70|0.29|20.00|-20.00|0.00|-0.00
